0.000000 1.000000 2.000000 3.000000
0.005000 0.050000 0.115000 -4.000000
0.010000 0.003250 0.007425 8.005750
0.015000 0.000209 0.000288 -16.011475
0.020000 0.000004 0.000044 32.022949
0.025000 0.000002 -0.000000 -64.045898
0.030000 -0.000000 0.000001 128.091797
0.035000 0.000000 0.000000 -256.183594
0.040000 0.000000 0.000000 512.367188
0.045000 0.000000 -0.000000 -1024.734375
0.050000 -0.000000 0.000000 2049.468750
0.055000 0.000000 0.000000 -4098.937500
0.060000 0.000000 0.000000 8197.875000
0.065000 0.000000 -0.000000 -16395.750000
0.070000 -0.000000 0.000000 32791.500000
0.075000 0.000000 0.000000 -65583.000000
0.080000 0.000000 0.000001 131166.000000
0.085000 0.000000 -0.000001 -262332.000000
0.090000 -0.000000 0.000090 524664.000000
0.095000 0.000005 0.000104 -1049328.000000
0.100000 0.000005 0.023617 2098656.000000
0.105000 0.001181 -0.052445 -4197312.000000
0.110000 -0.002681 24.777100 8394624.000000
0.115000 1.238989 112.416626 -16789248.000000
0.120000 5.558882 104008.085938 33578636.000000
0.125000 5200.125977 -933817.562500 -66579104.000000
0.130000 -46950.882812 1731103872.000000 -4722810368.000000
0.135000 86557544.000000 -1108709212160.000000 -81267408240640.000000
0.140000 -55439785984.000000 35171536390089342976.000000 -95966984557312344064.000000
0.145000 1758576764528885760.000000 -26601942785154869459710640128.000000 -1949902446361557110410847453184.000000
0.150000 -1330097021198581401244401664.000000 inf -inf
0.155000 inf -inf -nan
0.160000 -inf -nan -nan
0.165000 -nan -nan -nan
0.170000 -nan -nan -nan
0.175000 -nan -nan -nan
0.180000 -nan -nan -nan
0.185000 -nan -nan -nan
0.190000 -nan -nan -nan
0.195000 -nan -nan -nan
0.200000 -nan -nan -nan
0.205000 -nan -nan -nan
0.210000 -nan -nan -nan
0.215000 -nan -nan -nan
0.220000 -nan -nan -nan
0.225000 -nan -nan -nan
0.230000 -nan -nan -nan
0.235000 -nan -nan -nan
0.240000 -nan -nan -nan
0.245000 -nan -nan -nan
0.250000 -nan -nan -nan
0.255000 -nan -nan -nan
0.260000 -nan -nan -nan
0.265000 -nan -nan -nan
0.270000 -nan -nan -nan
0.275000 -nan -nan -nan
0.280000 -nan -nan -nan
0.285000 -nan -nan -nan
0.290000 -nan -nan -nan
0.295000 -nan -nan -nan
0.300000 -nan -nan -nan
0.305000 -nan -nan -nan
0.310000 -nan -nan -nan
0.315000 -nan -nan -nan
0.320000 -nan -nan -nan
0.325000 -nan -nan -nan
0.330000 -nan -nan -nan
0.335000 -nan -nan -nan
0.340000 -nan -nan -nan
0.345000 -nan -nan -nan
0.350000 -nan -nan -nan
0.355000 -nan -nan -nan
0.360000 -nan -nan -nan
0.365000 -nan -nan -nan
0.370000 -nan -nan -nan
0.375000 -nan -nan -nan
0.380000 -nan -nan -nan
0.385000 -nan -nan -nan
0.390000 -nan -nan -nan
0.395000 -nan -nan -nan
0.400000 -nan -nan -nan
0.405000 -nan -nan -nan
0.410000 -nan -nan -nan
0.415000 -nan -nan -nan
0.420000 -nan -nan -nan
0.425000 -nan -nan -nan
0.430000 -nan -nan -nan
0.435000 -nan -nan -nan
0.440000 -nan -nan -nan
0.445000 -nan -nan -nan
0.450000 -nan -nan -nan
0.455000 -nan -nan -nan
0.460000 -nan -nan -nan
0.465000 -nan -nan -nan
0.470000 -nan -nan -nan
0.475000 -nan -nan -nan
0.480000 -nan -nan -nan
0.485000 -nan -nan -nan
0.490000 -nan -nan -nan
0.495000 -nan -nan -nan
0.500000 -nan -nan -nan
0.505000 -nan -nan -nan
0.510000 -nan -nan -nan
0.515000 -nan -nan -nan
0.520000 -nan -nan -nan
0.525000 -nan -nan -nan
0.530000 -nan -nan -nan
0.535000 -nan -nan -nan
0.540000 -nan -nan -nan
0.545000 -nan -nan -nan
0.550000 -nan -nan -nan
0.555000 -nan -nan -nan
0.560000 -nan -nan -nan
0.565000 -nan -nan -nan
0.570000 -nan -nan -nan
0.575000 -nan -nan -nan
0.580000 -nan -nan -nan
0.585000 -nan -nan -nan
0.590000 -nan -nan -nan
0.595000 -nan -nan -nan
0.600000 -nan -nan -nan
0.605000 -nan -nan -nan
0.610000 -nan -nan -nan
0.615000 -nan -nan -nan
0.620000 -nan -nan -nan
0.625000 -nan -nan -nan
0.630000 -nan -nan -nan
0.635000 -nan -nan -nan
0.640000 -nan -nan -nan
0.645000 -nan -nan -nan
0.650000 -nan -nan -nan
0.655000 -nan -nan -nan
0.660000 -nan -nan -nan
0.665000 -nan -nan -nan
0.670000 -nan -nan -nan
0.675000 -nan -nan -nan
0.680000 -nan -nan -nan
0.685000 -nan -nan -nan
0.690000 -nan -nan -nan
0.695000 -nan -nan -nan
0.700000 -nan -nan -nan
0.705000 -nan -nan -nan
0.710000 -nan -nan -nan
0.714999 -nan -nan -nan
0.719999 -nan -nan -nan
0.724999 -nan -nan -nan
0.729999 -nan -nan -nan
0.734999 -nan -nan -nan
0.739999 -nan -nan -nan
0.744999 -nan -nan -nan
0.749999 -nan -nan -nan
0.754999 -nan -nan -nan
0.759999 -nan -nan -nan
0.764999 -nan -nan -nan
0.769999 -nan -nan -nan
0.774999 -nan -nan -nan
0.779999 -nan -nan -nan
0.784999 -nan -nan -nan
0.789999 -nan -nan -nan
0.794999 -nan -nan -nan
0.799999 -nan -nan -nan
0.804999 -nan -nan -nan
0.809999 -nan -nan -nan
0.814999 -nan -nan -nan
0.819999 -nan -nan -nan
0.824999 -nan -nan -nan
0.829999 -nan -nan -nan
0.834999 -nan -nan -nan
0.839999 -nan -nan -nan
0.844999 -nan -nan -nan
0.849999 -nan -nan -nan
0.854999 -nan -nan -nan
0.859999 -nan -nan -nan
0.864999 -nan -nan -nan
0.869999 -nan -nan -nan
0.874999 -nan -nan -nan
0.879999 -nan -nan -nan
0.884999 -nan -nan -nan
0.889999 -nan -nan -nan
0.894999 -nan -nan -nan
0.899999 -nan -nan -nan
0.904999 -nan -nan -nan
0.909999 -nan -nan -nan
0.914999 -nan -nan -nan
0.919999 -nan -nan -nan
0.924999 -nan -nan -nan
0.929999 -nan -nan -nan
0.934999 -nan -nan -nan
0.939999 -nan -nan -nan
0.944999 -nan -nan -nan
0.949999 -nan -nan -nan
0.954999 -nan -nan -nan
0.959999 -nan -nan -nan
0.964999 -nan -nan -nan
0.969999 -nan -nan -nan
0.974999 -nan -nan -nan
0.979999 -nan -nan -nan
0.984999 -nan -nan -nan
0.989999 -nan -nan -nan
0.994999 -nan -nan -nan
0.999999 -nan -nan -nan
1.004999 -nan -nan -nan
1.009999 -nan -nan -nan
1.014999 -nan -nan -nan
1.019999 -nan -nan -nan
1.024999 -nan -nan -nan
1.029999 -nan -nan -nan
1.034999 -nan -nan -nan
1.039999 -nan -nan -nan
1.044999 -nan -nan -nan
1.049999 -nan -nan -nan
1.054999 -nan -nan -nan
1.059999 -nan -nan -nan
1.064999 -nan -nan -nan
1.069999 -nan -nan -nan
1.074999 -nan -nan -nan
1.079999 -nan -nan -nan
1.084999 -nan -nan -nan
1.089999 -nan -nan -nan
1.094999 -nan -nan -nan
1.099999 -nan -nan -nan
1.104999 -nan -nan -nan
1.109999 -nan -nan -nan
1.114999 -nan -nan -nan
1.119999 -nan -nan -nan
1.124999 -nan -nan -nan
1.129999 -nan -nan -nan
1.134999 -nan -nan -nan
1.139999 -nan -nan -nan
1.144999 -nan -nan -nan
1.149999 -nan -nan -nan
1.154999 -nan -nan -nan
1.159999 -nan -nan -nan
1.164999 -nan -nan -nan
1.169999 -nan -nan -nan
1.174999 -nan -nan -nan
1.179999 -nan -nan -nan
1.184999 -nan -nan -nan
1.189999 -nan -nan -nan
1.194999 -nan -nan -nan
1.199999 -nan -nan -nan
1.204999 -nan -nan -nan
1.209999 -nan -nan -nan
1.214999 -nan -nan -nan
1.219999 -nan -nan -nan
1.224999 -nan -nan -nan
1.229999 -nan -nan -nan
1.234999 -nan -nan -nan
1.239999 -nan -nan -nan
1.244999 -nan -nan -nan
1.249999 -nan -nan -nan
1.254999 -nan -nan -nan
1.259999 -nan -nan -nan
1.264999 -nan -nan -nan
1.269999 -nan -nan -nan
1.274999 -nan -nan -nan
1.279999 -nan -nan -nan
1.284999 -nan -nan -nan
1.289999 -nan -nan -nan
1.294999 -nan -nan -nan
1.299999 -nan -nan -nan
1.304999 -nan -nan -nan
1.309999 -nan -nan -nan
1.314999 -nan -nan -nan
1.319999 -nan -nan -nan
1.324999 -nan -nan -nan
1.329999 -nan -nan -nan
1.334999 -nan -nan -nan
1.339999 -nan -nan -nan
1.344999 -nan -nan -nan
1.349999 -nan -nan -nan
1.354999 -nan -nan -nan
1.359999 -nan -nan -nan
1.364999 -nan -nan -nan
1.369999 -nan -nan -nan
1.374999 -nan -nan -nan
1.379999 -nan -nan -nan
1.384999 -nan -nan -nan
1.389999 -nan -nan -nan
1.394999 -nan -nan -nan
1.399999 -nan -nan -nan
1.404999 -nan -nan -nan
1.409999 -nan -nan -nan
1.414999 -nan -nan -nan
1.419999 -nan -nan -nan
1.424999 -nan -nan -nan
1.429999 -nan -nan -nan
1.434999 -nan -nan -nan
1.439999 -nan -nan -nan
1.444999 -nan -nan -nan
1.449999 -nan -nan -nan
1.454999 -nan -nan -nan
1.459999 -nan -nan -nan
1.464999 -nan -nan -nan
1.469999 -nan -nan -nan
1.474999 -nan -nan -nan
1.479999 -nan -nan -nan
1.484999 -nan -nan -nan
1.489999 -nan -nan -nan
1.494999 -nan -nan -nan
1.499999 -nan -nan -nan
1.504999 -nan -nan -nan
1.509999 -nan -nan -nan
1.514999 -nan -nan -nan
1.519999 -nan -nan -nan
1.524999 -nan -nan -nan
1.529999 -nan -nan -nan
1.534999 -nan -nan -nan
1.539999 -nan -nan -nan
1.544999 -nan -nan -nan
1.549999 -nan -nan -nan
1.554999 -nan -nan -nan
1.559999 -nan -nan -nan
1.564999 -nan -nan -nan
1.569999 -nan -nan -nan
1.574999 -nan -nan -nan
1.579999 -nan -nan -nan
1.584999 -nan -nan -nan
1.589999 -nan -nan -nan
1.594999 -nan -nan -nan
1.599999 -nan -nan -nan
1.604999 -nan -nan -nan
1.609999 -nan -nan -nan
1.614999 -nan -nan -nan
1.619999 -nan -nan -nan
1.624999 -nan -nan -nan
1.629999 -nan -nan -nan
1.634999 -nan -nan -nan
1.639999 -nan -nan -nan
1.644999 -nan -nan -nan
1.649999 -nan -nan -nan
1.654999 -nan -nan -nan
1.659999 -nan -nan -nan
1.664999 -nan -nan -nan
1.669999 -nan -nan -nan
1.674999 -nan -nan -nan
1.679999 -nan -nan -nan
1.684999 -nan -nan -nan
1.689999 -nan -nan -nan
1.694999 -nan -nan -nan
1.699999 -nan -nan -nan
1.704999 -nan -nan -nan
1.709999 -nan -nan -nan
1.714999 -nan -nan -nan
1.719999 -nan -nan -nan
1.724999 -nan -nan -nan
1.729999 -nan -nan -nan
1.734999 -nan -nan -nan
1.739999 -nan -nan -nan
1.744999 -nan -nan -nan
1.749999 -nan -nan -nan
1.754999 -nan -nan -nan
1.759999 -nan -nan -nan
1.764999 -nan -nan -nan
1.769999 -nan -nan -nan
1.774999 -nan -nan -nan
1.779999 -nan -nan -nan
1.784999 -nan -nan -nan
1.789999 -nan -nan -nan
1.794999 -nan -nan -nan
1.799999 -nan -nan -nan
1.804999 -nan -nan -nan
1.809999 -nan -nan -nan
1.814999 -nan -nan -nan
1.819999 -nan -nan -nan
1.824998 -nan -nan -nan
1.829998 -nan -nan -nan
1.834998 -nan -nan -nan
1.839998 -nan -nan -nan
1.844998 -nan -nan -nan
1.849998 -nan -nan -nan
1.854998 -nan -nan -nan
1.859998 -nan -nan -nan
1.864998 -nan -nan -nan
1.869998 -nan -nan -nan
1.874998 -nan -nan -nan
1.879998 -nan -nan -nan
1.884998 -nan -nan -nan
1.889998 -nan -nan -nan
1.894998 -nan -nan -nan
1.899998 -nan -nan -nan
1.904998 -nan -nan -nan
1.909998 -nan -nan -nan
1.914998 -nan -nan -nan
1.919998 -nan -nan -nan
1.924998 -nan -nan -nan
1.929998 -nan -nan -nan
1.934998 -nan -nan -nan
1.939998 -nan -nan -nan
1.944998 -nan -nan -nan
1.949998 -nan -nan -nan
